0
жената,24
това,23
жена,21
калоян,21
като,20
след,19
полицията,19
той,19
която,18
бил,18
btv,16
софия,14
информация,14
има,14
кристина,13
нея,13
което,11
мъж,11
багажник,10
още,10
убийството,10
пред,9
задържан,9
случая,9
кола,9
автомобила,9
също,9
две,9
април,9
бележка,8
убитата,8
каза,8
няма,8
мвр,8
който,8
случи,7
колата,7
семерджиев,7
жертвата,7
към,7
отношения,7
годишната,7
както,7
беше,7
била,7
този,7
автомобил,7
насилие,7
нито,7
ако,7
години,6
тялото,6
разказа,6
защото,6
нищо,6
съда,6
може,6
при,6
със,6
трябва,6
които,6
живота,6
непотвърдена,6
тази,6
данни,6
болница,6
годишна,6
версия,6
преди,6
момичета,6
обясни,5
обвиняемия,5
столичния,5
имало,5
мъжът,5
двете,5
според,5
намерена,5
убийство,5
опасност,5
място,5
сигнал,5
когато,5
как,5
крака,5
във,5
нещо,5
дете,5
екипи,4
работи,4
оператор,4
стана,4
работното,4
пише,4
думите,4
домашното,4
приятел,4
около,4
научи,4
мен,4
съседи,4
оставила,4
часа,4
установено,4
знае,4
жени,4
квартал,4
тях,4
мобилен,4
ясно,4
двамата,4
първата,4
момиче,4
дали,4
други,4
днес,4
работа,4
имала,4
намерено,4
деца,4
под,4
така,4
него,4
било,4
последно,4
човек,4
съм,4
скорост,4
няколко,4
тяло,4
точно,3
удар,3
знам,3
съдът,3
сутрин,3
късно,3
кой,3
много,3
над,3
мълчание,3
герб,3
помощ,3
годишният,3
малко,3
именно,3
един,3
два,3
годишния,3
вече,3
прокуратурата,3
предумишлено,3
майката,3
инцидентът,3
близки,3
без,3
деянието,3
задържаният,3
имали,3
търси,3
определен,3
трендафилов,3
пяна,3
надежда,3
демерджиев,3
черньово,3
военна,3
представила,3
докато,3
оръжието,3
става,3
лом,3
нейни,3
започват,3
откарана,3
децата,3
най,3
пари,3
камъни,3
открита,3
каймакчийски,3
спира,3
процес,3
бъде,3
стража,3
обаче,3
остави,3
там,3
обвиняемият,3
рано,3
георги,3
зала,3
кокаляне,3
село,3
коментира,3
пострадалата,3
домашно,3
през,3
анна,3
основната,3
ангелов,3
семейството,3
катастрофа,3
скандал,3
прокурор,3
бориславова,2
сферата,2
случай,2
момента,2
съобщават,2
същата,2
били,2
места,2
постъпил,2
връзка,2
пушка,2
името,2
питайте,2
десислава,2
все,2
ние,2
атанасова,2
нашето,2
приключва,2
лена,2
групи,2
време,2
мярка,2
слави,2
право,2
обвинението,2
подсъдимият,2
спътница,2
българия,2
непозната,2
вследствие,2
партиите,2
бивша,2
състояние,2
станал,2
улица,2
близо,2
пленарната,2
дни,2
шосе,2
стрелбата,2
станала,2
ломско,2
метростанция,2
тъй,2
стреля,2
самоубива,2
успя,2
вчера,2
работните,2
побоя,2
преговори,2
укрие,2
макаров,2
осъждан,2
реши,2
приятелка,2
престъпление,2
добави,2
отговорност,2
наказателна,2
привлече,2
извършеното,2
част,2
следите,2
проблем,2
спрямо,2
когото,2
различни,2
влезе,2
деня,2
йорданка,2
сотирова,2
магазина,2
хора,2
пистолета,2
втората,2
синът,2
момент,2
застреляна,2
палеж,2
простреляна,2
обижда,2
полиуретанова,2
фрактура,2
челюстта,2
родителите,2
социалната,2
мрежа,2
предстои,2
задържане,2
неговото,2
условна,2
присъда,2
висока,2
телефона,2
срещу,2
въпросната,2
образувано,2
досъдебно,2
производство,2
стигнал,2
всеки,2
добро,2
вижда,2
разследване,2
вероятно,2
започна,2
паркинг,2
проверка,2
пък,2
бъдат,2
багажникът,2
кажа,2
събрание,2
народното,2
главният,2
заподозрения,2
групата,2
защитата,2
поиска,2
никакви,2
среща,2
семеен,2
мъжа,2
иван,2
извършено,2
показваме,2
съдебната,2
обясненията,2
подсъдимия,2
кои,2
секретар,2
лев,2
мирослав,2
даде,2
пръчки,2
детето,2
тодоров,2
тук,2
car,2
димитровград,2
лични,2
отпред,2
rent,2
намира,2
прегръдка,2
име,2
бяха,2
петър,2
задната,2
седалка,2
вторник,2
друг,2
само,2
тези,2
открити,2
каже,2
едното,2
вещи,2
носят,2
фаталния,2
веднага,2
дома,2
предупреждение,2
запазиха,2
сигнали,2
затова,2
годишен,2
едно,2
притеснения,2
срок,2
между,2
казва,2
преговорния,2
сигналът,2
посочи,2
трета,2
нейната,2
подала,2
разказва,2
личния,2
инцидент,2
допълни,2
христов,2
всичко,2
противоречия,2
живее,2
обвинен,2
шофирал,2
полицаите,2
какво,2
сме,2
имал,2
сама,2
разминаване,2
селото,2
вас,2
изгони,1
работила,1
бюрото,1
обявена,1
благодарна,1
господин,1
лошо,1
илиана,1
работен,1
ден,1
илиева,1
посочила,1
цялото,1
засечена,1
тръгвала,1
подаден,1
возила,1
трето,1
рпу,1
наша,1
заподозреният,1
возил,1
просто,1
въпросният,1
казала,1
военната,1
казал,1
стабилно,1
разследващите,1
спокоен,1
портмонето,1
документи,1
изчезването,1
конкретна,1
камери,1
последния,1
опасения,1
качва,1
изчезва,1
шофира,1
завива,1
багажника,1
служител,1
случва,1
откриват,1
автосервиз,1
откаран,1
автомобилът,1
съобщиха,1
загинаха,1
епитети,1
действие,1
причина,1
рамките,1
задържано,1
лицето,1
събрана,1
открито,1
резултат,1
изострени,1
пристъпил,1
брутално,1
министърът,1
личен,1
вътрешните,1
проблемът,1
ескалира,1
нужна,1
добра,1
комуникация,1
институциите,1
неправителствения,1
